date_made,ticker,as_of,prob_1d,signal_1d,prob_5d,signal_5d,prob_20d,signal_20d,actual_1d,correct_1d,actual_5d,correct_5d,actual_20d,correct_20d
2026-05-20,OLPX,2026-05-19,0.393,strong_down,0.7185,strong_up,0.8175,strong_up,0.0,1.0,1.0,1.0,,
2026-05-20,VG,2026-05-19,0.3838,strong_down,0.7007,strong_up,0.5955,up,0.0,1.0,0.0,0.0,,
2026-05-20,FUBO,2026-05-19,0.383,strong_down,0.571,up,0.7328,strong_up,0.0,1.0,1.0,1.0,,
2026-05-20,AVAH,2026-05-19,0.3783,strong_down,0.7334,strong_up,0.7455,strong_up,1.0,0.0,0.0,0.0,,
2026-05-20,HTZ,2026-05-19,0.3653,strong_down,0.5163,neutral,0.4653,down,0.0,1.0,1.0,1.0,,
2026-05-20,CLOV,2026-05-19,0.3645,strong_down,0.4687,down,0.683,strong_up,1.0,0.0,1.0,0.0,,
2026-05-20,HIVE,2026-05-19,0.3584,strong_down,0.4612,down,0.6472,strong_up,1.0,0.0,1.0,0.0,,
2026-05-20,APP,2026-05-19,0.3551,strong_down,0.8212,strong_up,0.922,strong_up,1.0,0.0,1.0,1.0,,
2026-05-20,AUR,2026-05-19,0.3535,strong_down,0.6179,strong_up,0.15,strong_down,1.0,0.0,1.0,1.0,,
2026-05-20,PACB,2026-05-19,0.3503,strong_down,0.6989,strong_up,0.598,up,1.0,0.0,1.0,1.0,,
2026-05-20,ABTC,2026-05-19,0.3464,strong_down,0.6959,strong_up,0.9062,strong_up,1.0,0.0,1.0,1.0,,
2026-05-20,BFLY,2026-05-19,0.3422,strong_down,0.5241,neutral,0.411,down,1.0,0.0,1.0,1.0,,
2026-05-20,CCO,2026-05-19,0.3393,strong_down,0.5978,up,0.8776,strong_up,1.0,0.0,0.0,0.0,,
2026-05-20,UP,2026-05-19,0.3361,strong_down,0.4639,down,0.5322,up,1.0,0.0,1.0,0.0,,
2026-05-20,PTON,2026-05-19,0.3333,strong_down,0.8503,strong_up,0.4793,neutral,0.0,1.0,1.0,1.0,,
2026-05-20,ONDS,2026-05-19,0.3224,strong_down,0.7184,strong_up,0.7039,strong_up,1.0,0.0,1.0,1.0,,
2026-05-20,GOSS,2026-05-19,0.3096,strong_down,0.8549,strong_up,0.6013,strong_up,1.0,0.0,1.0,1.0,,
2026-05-20,SAIL,2026-05-19,0.3084,strong_down,0.7572,strong_up,0.9136,strong_up,1.0,0.0,1.0,1.0,,
2026-05-20,NAKA,2026-05-19,0.2378,strong_down,0.7184,strong_up,0.6656,strong_up,0.0,1.0,0.0,0.0,,
2026-05-21,AFRM,2026-05-20,0.7271,strong_up,0.8078,strong_up,0.8327,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,GETY,2026-05-20,0.6904,strong_up,0.5416,up,0.6581,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,XYZ,2026-05-20,0.6629,strong_up,0.8092,strong_up,0.8133,strong_up,0.0,0.0,1.0,1.0,,
2026-05-21,KKR,2026-05-20,0.6422,strong_up,0.7599,strong_up,0.7981,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,WULF,2026-05-20,0.6162,strong_up,0.8106,strong_up,0.8142,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,ASTS,2026-05-20,0.6101,strong_up,0.8158,strong_up,0.8596,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,HOOD,2026-05-20,0.5957,up,0.7419,strong_up,0.8208,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,IONQ,2026-05-20,0.5912,up,0.6836,strong_up,0.5319,up,1.0,1.0,1.0,1.0,,
2026-05-21,NVDA,2026-05-20,0.5904,up,0.7058,strong_up,0.8147,strong_up,0.0,0.0,0.0,0.0,,
2026-05-21,VRT,2026-05-20,0.5889,up,0.4662,down,0.5568,up,1.0,1.0,1.0,0.0,,
2026-05-21,U,2026-05-20,0.5887,up,0.7078,strong_up,0.8535,strong_up,0.0,0.0,1.0,1.0,,
2026-05-21,APLD,2026-05-20,0.575,up,0.6015,strong_up,0.709,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,COIN,2026-05-20,0.5644,up,0.688,strong_up,0.7246,strong_up,1.0,1.0,0.0,0.0,,
2026-05-21,NET,2026-05-20,0.5531,up,0.6445,strong_up,0.7251,strong_up,1.0,1.0,0.0,0.0,,
2026-05-21,RIOT,2026-05-20,0.5498,up,0.8446,strong_up,0.909,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,MSTR,2026-05-20,0.5475,up,0.6403,strong_up,0.8025,strong_up,0.0,0.0,0.0,0.0,,
2026-05-21,CLSK,2026-05-20,0.5451,up,0.5167,neutral,0.7343,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,CG,2026-05-20,0.5427,up,0.5668,up,0.5066,neutral,0.0,0.0,1.0,1.0,,
2026-05-21,MARA,2026-05-20,0.5407,up,0.6538,strong_up,0.8404,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,RKT,2026-05-20,0.5394,up,0.768,strong_up,0.8604,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,BBAI,2026-05-20,0.5389,up,0.8039,strong_up,0.8723,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,RUN,2026-05-20,0.5372,up,0.831,strong_up,0.8974,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,RKLB,2026-05-20,0.5369,up,0.7681,strong_up,0.5161,neutral,0.0,0.0,1.0,1.0,,
2026-05-21,QXO,2026-05-20,0.5301,up,0.6377,strong_up,0.7014,strong_up,0.0,0.0,1.0,1.0,,
2026-05-21,SAIL,2026-05-20,0.524,neutral,0.7843,strong_up,0.8447,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,SOUN,2026-05-20,0.5238,neutral,0.7495,strong_up,0.9386,strong_up,0.0,0.0,0.0,0.0,,
2026-05-21,AUR,2026-05-20,0.5202,neutral,0.6984,strong_up,0.3283,strong_down,1.0,1.0,0.0,0.0,,
2026-05-21,BE,2026-05-20,0.5166,neutral,0.4741,neutral,0.2754,strong_down,1.0,1.0,1.0,0.0,,
2026-05-21,INDI,2026-05-20,0.5157,neutral,0.5903,up,0.7998,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,SOFI,2026-05-20,0.515,neutral,0.8121,strong_up,0.9323,strong_up,0.0,0.0,1.0,1.0,,
2026-05-21,CIFR,2026-05-20,0.5148,neutral,0.6697,strong_up,0.4875,neutral,1.0,1.0,1.0,1.0,,
2026-05-21,AMD,2026-05-20,0.5118,neutral,0.6193,strong_up,0.1155,strong_down,1.0,1.0,1.0,1.0,,
2026-05-21,CORZ,2026-05-20,0.5074,neutral,0.7392,strong_up,0.9179,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,VISN,2026-05-20,0.5041,neutral,0.6937,strong_up,0.7844,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,GOSS,2026-05-20,0.5021,neutral,0.9122,strong_up,0.5783,up,0.0,0.0,1.0,1.0,,
2026-05-21,APP,2026-05-20,0.5008,neutral,0.736,strong_up,0.9154,strong_up,1.0,1.0,1.0,1.0,,
2026-05-21,HIVE,2026-05-20,0.4999,neutral,0.5857,up,0.7554,strong_up,0.0,1.0,1.0,1.0,,
2026-05-21,CCL,2026-05-20,0.4953,neutral,0.6926,strong_up,0.6804,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,COMP,2026-05-20,0.4924,neutral,0.7904,strong_up,0.8221,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,FUBO,2026-05-20,0.4892,neutral,0.5554,up,0.7427,strong_up,0.0,1.0,1.0,1.0,,
2026-05-21,ULCC,2026-05-20,0.4891,neutral,0.7287,strong_up,0.7173,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,NAKA,2026-05-20,0.4863,neutral,0.8134,strong_up,0.7213,strong_up,1.0,0.0,0.0,0.0,,
2026-05-21,EOSE,2026-05-20,0.4847,neutral,0.6923,strong_up,0.7385,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,JOBY,2026-05-20,0.484,neutral,0.6682,strong_up,0.8351,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,VIX,2026-05-20,0.4823,neutral,0.7181,strong_up,0.8856,strong_up,0.0,1.0,0.0,0.0,,
2026-05-21,QUBT,2026-05-20,0.4823,neutral,0.7316,strong_up,0.783,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,PLUG,2026-05-20,0.482,neutral,0.6104,strong_up,0.6022,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,CRWV,2026-05-20,0.4807,neutral,0.4735,neutral,0.6295,strong_up,1.0,0.0,1.0,0.0,,
2026-05-21,SMR,2026-05-20,0.4803,neutral,0.8284,strong_up,0.8031,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,PTON,2026-05-20,0.4797,neutral,0.7657,strong_up,0.5278,neutral,1.0,0.0,1.0,1.0,,
2026-05-21,ACHR,2026-05-20,0.4778,neutral,0.7907,strong_up,0.8116,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,AVAH,2026-05-20,0.475,neutral,0.6407,strong_up,0.836,strong_up,0.0,1.0,0.0,0.0,,
2026-05-21,OPEN,2026-05-20,0.4667,down,0.7668,strong_up,0.4843,neutral,1.0,0.0,1.0,1.0,,
2026-05-21,NVTS,2026-05-20,0.4647,down,0.5756,up,0.3012,strong_down,1.0,0.0,1.0,1.0,,
2026-05-21,TNYA,2026-05-20,0.4643,down,0.7752,strong_up,0.9643,strong_up,0.0,1.0,0.0,0.0,,
2026-05-21,DJT,2026-05-20,0.461,down,0.6613,strong_up,0.5215,neutral,0.0,1.0,1.0,1.0,,
2026-05-21,GPUS,2026-05-20,0.4527,down,0.5638,up,0.8469,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,OLPX,2026-05-20,0.4458,down,0.5315,up,0.7627,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,HIMS,2026-05-20,0.4449,down,0.5188,neutral,0.5954,up,1.0,0.0,1.0,1.0,,
2026-05-21,VG,2026-05-20,0.4442,down,0.6185,strong_up,0.6302,strong_up,0.0,1.0,0.0,0.0,,
2026-05-21,GAP,2026-05-20,0.4377,down,0.5679,up,0.5266,neutral,1.0,0.0,1.0,1.0,,
2026-05-21,NCLH,2026-05-20,0.4358,down,0.6057,strong_up,0.6522,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,QS,2026-05-20,0.4353,down,0.657,strong_up,0.7532,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,BYND,2026-05-20,0.428,down,0.6758,strong_up,0.9099,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,ABTC,2026-05-20,0.4246,down,0.7107,strong_up,0.7777,strong_up,1.0,0.0,0.0,0.0,,
2026-05-21,FFAI,2026-05-20,0.4236,down,0.6759,strong_up,0.8999,strong_up,1.0,0.0,0.0,0.0,,
2026-05-21,MVST,2026-05-20,0.4218,down,0.6725,strong_up,0.7302,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,HTZ,2026-05-20,0.4176,down,0.3581,strong_down,0.4764,neutral,1.0,0.0,1.0,0.0,,
2026-05-21,DHC,2026-05-20,0.415,down,0.6248,strong_up,0.7597,strong_up,0.0,1.0,0.0,0.0,,
2026-05-21,BTBT,2026-05-20,0.4145,down,0.6516,strong_up,0.7778,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,CLOV,2026-05-20,0.3974,strong_down,0.6779,strong_up,0.7192,strong_up,1.0,0.0,0.0,0.0,,
2026-05-21,ENVX,2026-05-20,0.3968,strong_down,0.7542,strong_up,0.8492,strong_up,0.0,1.0,1.0,1.0,,
2026-05-21,OCGN,2026-05-20,0.3906,strong_down,0.491,neutral,0.4913,neutral,0.0,1.0,1.0,0.0,,
2026-05-21,MAC,2026-05-20,0.3843,strong_down,0.7689,strong_up,0.6172,strong_up,0.0,1.0,1.0,1.0,,
2026-05-21,BFLY,2026-05-20,0.3829,strong_down,0.5923,up,0.6112,strong_up,1.0,0.0,1.0,1.0,,
2026-05-21,UP,2026-05-20,0.381,strong_down,0.4137,down,0.6713,strong_up,1.0,0.0,1.0,0.0,,
2026-05-21,PACB,2026-05-20,0.3618,strong_down,0.5517,up,0.4433,down,1.0,0.0,1.0,1.0,,
2026-05-21,ONDS,2026-05-20,0.3613,strong_down,0.675,strong_up,0.7899,strong_up,0.0,1.0,1.0,1.0,,
2026-05-21,CLNE,2026-05-20,0.3577,strong_down,0.3983,strong_down,0.7476,strong_up,1.0,0.0,1.0,0.0,,
2026-05-21,CCO,2026-05-20,0.304,strong_down,0.3809,strong_down,0.7978,strong_up,0.0,1.0,0.0,1.0,,
2026-05-22,GPUS,2026-05-21,0.6987,strong_up,0.5306,up,0.933,strong_up,1.0,1.0,1.0,1.0,,
2026-05-22,VRT,2026-05-21,0.6357,strong_up,0.5339,up,0.7473,strong_up,1.0,1.0,0.0,0.0,,
2026-05-22,XYZ,2026-05-21,0.575,up,0.8047,strong_up,0.9045,strong_up,0.0,0.0,1.0,1.0,,
2026-05-22,WULF,2026-05-21,0.5645,up,0.7169,strong_up,0.8569,strong_up,0.0,0.0,1.0,1.0,,
2026-05-22,GETY,2026-05-21,0.5644,up,0.5689,up,0.4122,down,1.0,1.0,1.0,1.0,,
2026-05-22,RIOT,2026-05-21,0.5547,up,0.8202,strong_up,0.8802,strong_up,1.0,1.0,1.0,1.0,,
2026-05-22,QUBT,2026-05-21,0.5544,up,0.6277,strong_up,0.7133,strong_up,1.0,1.0,1.0,1.0,,
2026-05-22,TNYA,2026-05-21,0.5528,up,0.7898,strong_up,0.9482,strong_up,0.0,0.0,1.0,1.0,,
2026-05-22,PLUG,2026-05-21,0.5505,up,0.6619,strong_up,0.6756,strong_up,0.0,0.0,1.0,1.0,,
2026-05-22,NVDA,2026-05-21,0.5369,up,0.6163,strong_up,0.7514,strong_up,0.0,0.0,0.0,0.0,,
2026-05-22,APLD,2026-05-21,0.5357,up,0.6001,strong_up,0.5618,up,0.0,0.0,1.0,1.0,,
2026-05-22,MSTR,2026-05-21,0.5356,up,0.5093,neutral,0.7637,strong_up,0.0,0.0,0.0,0.0,,
2026-05-22,IONQ,2026-05-21,0.5302,up,0.7459,strong_up,0.7477,strong_up,1.0,1.0,1.0,1.0,,
2026-05-22,QXO,2026-05-21,0.5261,neutral,0.6706,strong_up,0.5527,up,0.0,0.0,1.0,1.0,,
2026-05-22,AFRM,2026-05-21,0.5255,neutral,0.8048,strong_up,0.8716,strong_up,0.0,0.0,1.0,1.0,,
2026-05-22,CCL,2026-05-21,0.5237,neutral,0.5373,up,0.6496,strong_up,0.0,0.0,1.0,1.0,,
2026-05-22,RKT,2026-05-21,0.5237,neutral,0.7456,strong_up,0.9004,strong_up,0.0,0.0,1.0,1.0,,
2026-05-22,BBAI,2026-05-21,0.5215,neutral,0.7362,strong_up,0.872,strong_up,0.0,0.0,1.0,1.0,,
2026-05-22,PTON,2026-05-21,0.5209,neutral,0.6092,strong_up,0.5918,up,1.0,1.0,1.0,1.0,,
2026-05-22,EOSE,2026-05-21,0.5195,neutral,0.5412,up,0.574,up,0.0,0.0,1.0,1.0,,
2026-05-22,RUN,2026-05-21,0.519,neutral,0.7551,strong_up,0.8601,strong_up,1.0,1.0,1.0,1.0,,
2026-05-22,CIFR,2026-05-21,0.5183,neutral,0.6522,strong_up,0.4941,neutral,1.0,1.0,1.0,1.0,,
2026-05-22,RKLB,2026-05-21,0.5168,neutral,0.7415,strong_up,0.7374,strong_up,1.0,1.0,1.0,1.0,,
2026-05-22,SAIL,2026-05-21,0.5167,neutral,0.6144,strong_up,0.8972,strong_up,1.0,1.0,1.0,1.0,,
2026-05-22,CLSK,2026-05-21,0.5133,neutral,0.5546,up,0.4639,down,1.0,1.0,1.0,1.0,,
2026-05-22,CG,2026-05-21,0.5117,neutral,0.5712,up,0.7413,strong_up,1.0,1.0,0.0,0.0,,
2026-05-22,VISN,2026-05-21,0.5099,neutral,0.6383,strong_up,0.7653,strong_up,1.0,1.0,1.0,1.0,,
2026-05-22,FFAI,2026-05-21,0.5068,neutral,0.7105,strong_up,0.8585,strong_up,0.0,0.0,0.0,0.0,,
2026-05-22,HOOD,2026-05-21,0.5062,neutral,0.6411,strong_up,0.8796,strong_up,0.0,0.0,1.0,1.0,,
2026-05-22,ULCC,2026-05-21,0.5059,neutral,0.6761,strong_up,0.6259,strong_up,1.0,1.0,1.0,1.0,,
2026-05-22,NET,2026-05-21,0.5013,neutral,0.5856,up,0.8248,strong_up,1.0,1.0,1.0,1.0,,
2026-05-22,SOUN,2026-05-21,0.5008,neutral,0.7312,strong_up,0.9622,strong_up,0.0,0.0,1.0,1.0,,
2026-05-22,JOBY,2026-05-21,0.4991,neutral,0.6934,strong_up,0.8832,strong_up,1.0,0.0,1.0,1.0,,
2026-05-22,APP,2026-05-21,0.4878,neutral,0.7922,strong_up,0.9708,strong_up,0.0,1.0,1.0,1.0,,
2026-05-22,COIN,2026-05-21,0.4874,neutral,0.5531,up,0.7007,strong_up,0.0,1.0,0.0,0.0,,
2026-05-22,NVTS,2026-05-21,0.4771,neutral,0.53,neutral,0.3564,strong_down,1.0,0.0,1.0,1.0,,
2026-05-22,FUBO,2026-05-21,0.4754,neutral,0.4431,down,0.7378,strong_up,1.0,0.0,1.0,0.0,,
2026-05-22,AMD,2026-05-21,0.4743,neutral,0.6552,strong_up,0.2219,strong_down,1.0,0.0,1.0,1.0,,
2026-05-22,INDI,2026-05-21,0.4727,neutral,0.5878,up,0.7861,strong_up,1.0,0.0,1.0,1.0,,
2026-05-22,QS,2026-05-21,0.4721,neutral,0.563,up,0.6121,strong_up,0.0,1.0,1.0,1.0,,
2026-05-22,KKR,2026-05-21,0.4719,neutral,0.6829,strong_up,0.8287,strong_up,0.0,1.0,0.0,0.0,,
2026-05-22,ASTS,2026-05-21,0.4678,down,0.6831,strong_up,0.8618,strong_up,1.0,0.0,1.0,1.0,,
2026-05-22,BYND,2026-05-21,0.4647,down,0.5598,up,0.9272,strong_up,0.0,1.0,1.0,1.0,,
2026-05-22,AUR,2026-05-21,0.4631,down,0.5635,up,0.2263,strong_down,0.0,1.0,0.0,0.0,,
2026-05-22,AVAH,2026-05-21,0.4628,down,0.5883,up,0.8724,strong_up,0.0,1.0,0.0,0.0,,
2026-05-22,CRWV,2026-05-21,0.4596,down,0.6026,strong_up,0.6403,strong_up,0.0,1.0,0.0,0.0,,
2026-05-22,U,2026-05-21,0.4579,down,0.7072,strong_up,0.8815,strong_up,1.0,0.0,1.0,1.0,,
2026-05-22,DJT,2026-05-21,0.4563,down,0.6686,strong_up,0.6342,strong_up,0.0,1.0,1.0,1.0,,
2026-05-22,CORZ,2026-05-21,0.4521,down,0.7573,strong_up,0.891,strong_up,1.0,0.0,1.0,1.0,,
2026-05-22,ACHR,2026-05-21,0.4512,down,0.8049,strong_up,0.7688,strong_up,1.0,0.0,1.0,1.0,,
2026-05-22,NAKA,2026-05-21,0.4461,down,0.7042,strong_up,0.6495,strong_up,1.0,0.0,0.0,0.0,,
2026-05-22,ONDS,2026-05-21,0.445,down,0.6378,strong_up,0.7854,strong_up,0.0,1.0,1.0,1.0,,
2026-05-22,BE,2026-05-21,0.4434,down,0.604,strong_up,0.1619,strong_down,0.0,1.0,0.0,0.0,,
2026-05-22,SOFI,2026-05-21,0.443,down,0.7502,strong_up,0.9443,strong_up,0.0,1.0,1.0,1.0,,
2026-05-22,COMP,2026-05-21,0.4411,down,0.6538,strong_up,0.8069,strong_up,0.0,1.0,0.0,0.0,,
2026-05-22,OCGN,2026-05-21,0.4411,down,0.4023,down,0.5153,neutral,0.0,1.0,1.0,0.0,,
2026-05-22,MARA,2026-05-21,0.4407,down,0.5756,up,0.7444,strong_up,1.0,0.0,1.0,1.0,,
2026-05-22,SMR,2026-05-21,0.4349,down,0.7193,strong_up,0.72,strong_up,1.0,0.0,1.0,1.0,,
2026-05-22,GOSS,2026-05-21,0.4314,down,0.919,strong_up,0.6365,strong_up,1.0,0.0,1.0,1.0,,
2026-05-22,MVST,2026-05-21,0.4286,down,0.5699,up,0.5956,up,1.0,0.0,1.0,1.0,,
2026-05-22,ABTC,2026-05-21,0.4278,down,0.6955,strong_up,0.7787,strong_up,0.0,1.0,0.0,0.0,,
2026-05-22,BTBT,2026-05-21,0.4276,down,0.6242,strong_up,0.6837,strong_up,1.0,0.0,1.0,1.0,,
2026-05-22,MAC,2026-05-21,0.4202,down,0.624,strong_up,0.612,strong_up,0.0,1.0,1.0,1.0,,
2026-05-22,NCLH,2026-05-21,0.4196,down,0.498,neutral,0.6713,strong_up,0.0,1.0,1.0,0.0,,
2026-05-22,OPEN,2026-05-21,0.4195,down,0.714,strong_up,0.6508,strong_up,0.0,1.0,1.0,1.0,,
2026-05-22,HIMS,2026-05-21,0.4187,down,0.4572,down,0.6357,strong_up,0.0,1.0,1.0,0.0,,
2026-05-22,HIVE,2026-05-21,0.4139,down,0.4913,neutral,0.4787,neutral,1.0,0.0,1.0,0.0,,
2026-05-22,UP,2026-05-21,0.411,down,0.5393,up,0.3689,strong_down,1.0,0.0,1.0,1.0,,
2026-05-22,HTZ,2026-05-21,0.3962,strong_down,0.4075,down,0.3986,strong_down,1.0,0.0,1.0,0.0,,
2026-05-22,BFLY,2026-05-21,0.393,strong_down,0.5464,up,0.6266,strong_up,0.0,1.0,1.0,1.0,,
2026-05-22,VIX,2026-05-21,0.3908,strong_down,0.6645,strong_up,0.8108,strong_up,0.0,1.0,0.0,0.0,,
2026-05-22,GAP,2026-05-21,0.3872,strong_down,0.4817,neutral,0.6554,strong_up,1.0,0.0,1.0,0.0,,
2026-05-22,ENVX,2026-05-21,0.3764,strong_down,0.7013,strong_up,0.8176,strong_up,1.0,0.0,1.0,1.0,,
2026-05-22,VG,2026-05-21,0.3754,strong_down,0.5318,up,0.6499,strong_up,1.0,0.0,0.0,0.0,,
2026-05-22,DHC,2026-05-21,0.375,strong_down,0.5096,neutral,0.6148,strong_up,0.0,1.0,0.0,0.0,,
2026-05-22,PACB,2026-05-21,0.37,strong_down,0.5504,up,0.3873,strong_down,0.0,1.0,1.0,1.0,,
2026-05-22,CLOV,2026-05-21,0.3556,strong_down,0.4656,down,0.72,strong_up,0.0,1.0,1.0,0.0,,
2026-05-22,OLPX,2026-05-21,0.3268,strong_down,0.4712,neutral,0.832,strong_up,1.0,0.0,1.0,0.0,,
2026-05-22,CCO,2026-05-21,0.3044,strong_down,0.3503,strong_down,0.8105,strong_up,0.0,1.0,0.0,1.0,,
2026-05-22,CLNE,2026-05-21,0.2861,strong_down,0.5276,neutral,0.7148,strong_up,1.0,0.0,1.0,1.0,,
2026-05-23,IONQ,2026-05-22,0.698,strong_up,0.7388,strong_up,0.5864,up,0.0,0.0,1.0,1.0,,
2026-05-23,TNYA,2026-05-22,0.6966,strong_up,0.6587,strong_up,0.9268,strong_up,1.0,1.0,1.0,1.0,,
2026-05-23,VRT,2026-05-22,0.653,strong_up,0.4379,down,0.664,strong_up,0.0,0.0,0.0,1.0,,
2026-05-23,GPUS,2026-05-22,0.6189,strong_up,0.5581,up,0.8942,strong_up,1.0,1.0,1.0,1.0,,
2026-05-23,SAIL,2026-05-22,0.5898,up,0.6494,strong_up,0.7482,strong_up,1.0,1.0,1.0,1.0,,
2026-05-23,ASTS,2026-05-22,0.5826,up,0.7576,strong_up,0.8375,strong_up,1.0,1.0,1.0,1.0,,
2026-05-23,UP,2026-05-22,0.5723,up,0.4459,down,0.4181,down,0.0,0.0,0.0,1.0,,
2026-05-23,QUBT,2026-05-22,0.5721,up,0.4471,down,0.4509,down,0.0,0.0,0.0,1.0,,
2026-05-23,GETY,2026-05-22,0.5626,up,0.5134,neutral,0.2515,strong_down,1.0,1.0,0.0,0.0,,
2026-05-23,NVTS,2026-05-22,0.5616,up,0.6385,strong_up,0.2532,strong_down,1.0,1.0,0.0,0.0,,
2026-05-23,BYND,2026-05-22,0.5597,up,0.5374,up,0.8556,strong_up,1.0,1.0,1.0,1.0,,
2026-05-23,AFRM,2026-05-22,0.5567,up,0.6611,strong_up,0.7697,strong_up,1.0,1.0,1.0,1.0,,
2026-05-23,FFAI,2026-05-22,0.5427,up,0.7476,strong_up,0.9194,strong_up,0.0,0.0,1.0,1.0,,
2026-05-23,RUN,2026-05-22,0.5401,up,0.6501,strong_up,0.8578,strong_up,1.0,1.0,1.0,1.0,,
2026-05-23,GOSS,2026-05-22,0.5384,up,0.8996,strong_up,0.645,strong_up,1.0,1.0,1.0,1.0,,
2026-05-23,WULF,2026-05-22,0.5377,up,0.6423,strong_up,0.7892,strong_up,1.0,1.0,1.0,1.0,,
2026-05-23,RKLB,2026-05-22,0.5264,neutral,0.7403,strong_up,0.5806,up,1.0,1.0,1.0,1.0,,
2026-05-23,CIFR,2026-05-22,0.5238,neutral,0.6011,strong_up,0.4696,down,1.0,1.0,1.0,1.0,,
2026-05-23,U,2026-05-22,0.5216,neutral,0.546,up,0.7938,strong_up,1.0,1.0,1.0,1.0,,
2026-05-23,PTON,2026-05-22,0.5203,neutral,0.5308,up,0.4216,down,1.0,1.0,1.0,1.0,,
2026-05-23,INDI,2026-05-22,0.5199,neutral,0.4959,neutral,0.492,neutral,1.0,1.0,1.0,0.0,,
2026-05-23,ULCC,2026-05-22,0.506,neutral,0.5706,up,0.6687,strong_up,1.0,1.0,1.0,1.0,,
2026-05-23,XYZ,2026-05-22,0.505,neutral,0.6647,strong_up,0.786,strong_up,1.0,1.0,1.0,1.0,,
2026-05-23,VIX,2026-05-22,0.5015,neutral,0.4577,down,0.7705,strong_up,0.0,0.0,0.0,1.0,,
2026-05-23,AUR,2026-05-22,0.501,neutral,0.4596,down,0.0503,strong_down,0.0,0.0,1.0,0.0,,
2026-05-23,ACHR,2026-05-22,0.5003,neutral,0.7488,strong_up,0.6325,strong_up,1.0,1.0,1.0,1.0,,
2026-05-23,VISN,2026-05-22,0.4955,neutral,0.5049,neutral,0.7093,strong_up,1.0,0.0,1.0,1.0,,
2026-05-23,NET,2026-05-22,0.4942,neutral,0.6121,strong_up,0.727,strong_up,1.0,0.0,1.0,1.0,,
2026-05-23,VG,2026-05-22,0.4936,neutral,0.6158,strong_up,0.5818,up,0.0,1.0,0.0,0.0,,
2026-05-23,CCL,2026-05-22,0.4878,neutral,0.4573,down,0.5705,up,1.0,0.0,1.0,0.0,,
2026-05-23,MSTR,2026-05-22,0.4877,neutral,0.5305,up,0.7659,strong_up,1.0,0.0,0.0,0.0,,
2026-05-23,SMR,2026-05-22,0.4852,neutral,0.66,strong_up,0.8591,strong_up,1.0,0.0,1.0,1.0,,
2026-05-23,PLUG,2026-05-22,0.48,neutral,0.6374,strong_up,0.6217,strong_up,1.0,0.0,1.0,1.0,,
2026-05-23,HOOD,2026-05-22,0.477,neutral,0.443,down,0.5303,up,1.0,0.0,1.0,0.0,,
2026-05-23,BBAI,2026-05-22,0.475,neutral,0.6836,strong_up,0.6845,strong_up,0.0,1.0,1.0,1.0,,
2026-05-23,CG,2026-05-22,0.4721,neutral,0.4914,neutral,0.5231,neutral,1.0,0.0,0.0,1.0,,
2026-05-23,JOBY,2026-05-22,0.4713,neutral,0.5641,up,0.7011,strong_up,1.0,0.0,1.0,1.0,,
2026-05-23,OPEN,2026-05-22,0.4711,neutral,0.6181,strong_up,0.5613,up,0.0,1.0,1.0,1.0,,
2026-05-23,SOUN,2026-05-22,0.4676,down,0.6304,strong_up,0.9166,strong_up,0.0,1.0,1.0,1.0,,
2026-05-23,COMP,2026-05-22,0.4637,down,0.5658,up,0.6454,strong_up,0.0,1.0,0.0,0.0,,
2026-05-23,AMD,2026-05-22,0.4571,down,0.6354,strong_up,0.1102,strong_down,1.0,0.0,1.0,1.0,,
